scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,13.729560579399005,0.26211783289909363,0.0,0.0,0.12574248602173546,0,0,True,0,0,0,detour_left:102;detour_right:13;go:1330;slow_follow:55,detour_left:102;detour_right:13;go:1330;slow_follow:55,detour_left:102;detour_right:13;go:1330;slow_follow:55
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,217,1,0,15.418434905469542,0.6458821296691895,0.0,0.0,0.013824884792626729,1,0,False,0,0,0,go:217,go:217,go:217
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,680,0,1,9.724430580036225,0.23777306079864502,0.0,0.0,0.03992983808810699,0,1,False,0,0,0,go:680,go:680,go:680
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,1500,0,0,-32.74738928015436,0.266708642244339,0.030375204682350162,0.0,0.1088515336224527,0,0,True,0,0,92,backoff:44;detour_left:146;detour_right:108;go:2622;slow_follow:75;wait:5,backoff:44;detour_left:146;detour_right:108;go:2622;slow_follow:75;wait:5,backoff:44;detour_left:146;detour_right:108;go:2622;slow_follow:75;wait:5
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,678,2,0,20.46134390664003,0.3279687166213989,0.008446136292289283,0.0,0.0031512605042016808,2,0,False,0,0,0,go:952,go:952,go:952
6,classic_cross,crossing,主通道与纵向穿越。,6,2,441,0,2,-23.509855075455434,0.20630352199077606,0.06858330349035299,-0.018044354815602032,0.04276155947508504,0,2,False,0,0,80,backoff:10;detour_left:13;detour_right:24;go:823;slow_follow:11;wait:1,backoff:10;detour_left:13;detour_right:24;go:823;slow_follow:11;wait:1,backoff:10;detour_left:13;detour_right:24;go:823;slow_follow:11;wait:1
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,7.0263456314326,0.2700946629047394,0.016192295633356155,-0.0005811033467717652,0.06125903867253755,1,0,True,0,0,0,backoff:1;detour_left:60;go:2031,backoff:1;detour_left:60;go:2031,backoff:1;detour_left:60;go:2031
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-11.468880346447676,0.2654954791069031,0.034874905438258726,-3.828355257328126e-19,0.07970137550819632,1,0,True,0,0,78,backoff:36;detour_left:134;detour_right:81;go:1993;slow_follow:70;wait:6,backoff:36;detour_left:134;detour_right:81;go:1993;slow_follow:70;wait:6,backoff:36;detour_left:134;detour_right:81;go:1993;slow_follow:70;wait:6
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,2,-37.253791356057526,0.23407231271266937,0.051135989442548435,-0.0065232602817728025,0.0813482405100868,0,2,True,0,0,141,backoff:40;detour_left:41;detour_right:131;go:2120;slow_follow:70;wait:14,backoff:40;detour_left:41;detour_right:131;go:2120;slow_follow:70;wait:14,backoff:40;detour_left:41;detour_right:131;go:2120;slow_follow:70;wait:14
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,994,0,2,-45.020841542274695,0.23642416298389435,0.07059878850664157,0.0,0.05467570808277839,0,2,False,0,0,230,backoff:61;detour_left:95;detour_right:173;go:1520;slow_follow:89;wait:10,backoff:61;detour_left:95;detour_right:173;go:1520;slow_follow:89;wait:10,backoff:61;detour_left:95;detour_right:173;go:1520;slow_follow:89;wait:10
