scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,weak_follow_01,weak_interaction,单机主通道直行。,6,1,762,0,1,-19.897331836089776,0.23914340138435364,0.0,0.0,0.033738543867240005,0,1,False,0,0,0,detour_right:381;go:380;slow_follow:1,detour_right:381;go:380;slow_follow:1,detour_right:381;go:380;slow_follow:1
2,weak_follow_02,weak_interaction,单机左上对角。,6,1,235,1,0,5.09242092436212,0.732685923576355,0.0,0.0,0.05364807246962645,1,0,False,0,0,0,detour_right:117;go:118,detour_right:117;go:118,detour_right:117;go:118
3,weak_follow_03,weak_interaction,单机右上对角。,6,1,1500,0,0,-24.229429061265257,0.3016040623188019,0.0,0.0,0.12373528434291031,0,0,True,0,0,0,detour_left:49;detour_right:697;go:734;slow_follow:20,detour_left:49;detour_right:697;go:734;slow_follow:20,detour_left:49;detour_right:697;go:734;slow_follow:20
4,weak_follow_04,weak_interaction,单机纵向穿行。,6,1,339,0,1,-13.345077938388698,0.22079794108867645,0.0,0.0,0.10963041036242167,0,1,False,0,0,0,detour_left:2;detour_right:168;go:169,detour_left:2;detour_right:168;go:169,detour_left:2;detour_right:168;go:169
5,weak_follow_05,weak_interaction,单机纵向直行。,4,1,364,1,0,6.1016465750779885,0.40066975355148315,0.0,0.0,0.0995766928384116,1,0,False,0,0,0,detour_left:4;detour_right:178;go:181;slow_follow:1,detour_left:4;detour_right:178;go:181;slow_follow:1,detour_left:4;detour_right:178;go:181;slow_follow:1
6,weak_follow_06,weak_interaction,单机纵向反向直行。,4,1,733,0,1,-17.336434199748318,0.2275012731552124,0.0,0.0,0.13856732567353447,0,1,False,0,0,0,detour_left:2;detour_right:357;go:373;slow_follow:1,detour_left:2;detour_right:357;go:373;slow_follow:1,detour_left:2;detour_right:357;go:373;slow_follow:1
7,weak_follow_07,weak_interaction,单机对角穿越。,4,1,44,0,1,-8.758867050942118,0.22785601019859314,0.0,0.0,0.4413853031544646,0,1,False,0,0,0,detour_right:20;go:18;slow_follow:6,detour_right:20;go:18;slow_follow:6,detour_right:20;go:18;slow_follow:6
8,weak_follow_08,weak_interaction,单机反对角穿越。,4,1,1,0,1,-10.186508169147825,0.2039865404367447,0.0,0.0,0.5520018447529186,0,1,False,0,0,0,go:1,go:1,go:1
9,corner_l_01,corner_turn,L 型左转弯，靠近拐角。,4,1,1500,0,0,-25.194211185124544,0.28326717019081116,0.0,0.0,0.12497207343939579,0,0,True,0,0,0,detour_left:59;detour_right:687;go:726;slow_follow:28,detour_left:59;detour_right:687;go:726;slow_follow:28,detour_left:59;detour_right:687;go:726;slow_follow:28
10,corner_l_02,corner_turn,L 型右转弯镜像。,4,1,1500,0,0,-24.618904218135615,0.24448591470718384,0.0,0.0,0.14604922717990296,0,0,True,0,0,0,detour_left:63;detour_right:681;go:727;slow_follow:29,detour_left:63;detour_right:681;go:727;slow_follow:29,detour_left:63;detour_right:681;go:727;slow_follow:29
11,corner_l_03,corner_turn,短距离左转。,4,1,346,0,1,-12.431146654011245,0.23608559370040894,0.0,0.0,0.17068240110710053,0,1,False,0,0,0,detour_right:173;go:173,detour_right:173;go:173,detour_right:173;go:173
12,corner_l_04,corner_turn,短距离右转。,4,1,259,0,1,-12.40551095123412,0.23213349282741547,0.0,0.0,0.09366196375137552,0,1,False,0,0,0,detour_right:124;go:135,detour_right:124;go:135,detour_right:124;go:135
13,corner_l_05,corner_turn,拐角入口更贴墙。,4,1,251,1,0,5.298091709480029,0.9592413902282715,0.0,0.0,0.014990312990093957,1,0,False,0,0,0,detour_right:126;go:125,detour_right:126;go:125,detour_right:126;go:125
14,corner_l_06,corner_turn,拐角出口更贴墙。,4,1,73,0,1,-10.256586573047134,0.23832765221595764,0.0,0.0,0.355585713760642,0,1,False,0,0,0,detour_right:32;go:32;slow_follow:9,detour_right:32;go:32;slow_follow:9,detour_right:32;go:32;slow_follow:9
15,wall_close_01,wall_margin,左侧贴墙直行。,3,1,68,0,1,-11.620512036363362,0.23284316062927246,0.0,0.0,0.35144736581945174,0,1,False,0,0,0,detour_left:2;detour_right:29;go:29;slow_follow:8,detour_left:2;detour_right:29;go:29;slow_follow:8,detour_left:2;detour_right:29;go:29;slow_follow:8
16,wall_close_02,wall_margin,右侧贴墙直行。,3,1,781,0,1,-17.031839070924985,0.2261260747909546,0.0,0.0,0.12202738547211352,0,1,False,0,0,0,backoff:1;detour_right:390;go:389;slow_follow:1,backoff:1;detour_right:390;go:389;slow_follow:1,backoff:1;detour_right:390;go:389;slow_follow:1
17,wall_close_03,wall_margin,中窄通道直行。,3,1,774,0,1,-15.776634362399925,0.21484695374965668,0.0,0.0,0.10179095686056089,0,1,False,0,0,0,detour_left:4;detour_right:383;go:386;slow_follow:1,detour_left:4;detour_right:383;go:386;slow_follow:1,detour_left:4;detour_right:383;go:386;slow_follow:1
18,wall_close_04,wall_margin,左贴墙短距离。,3,1,1,0,1,-10.321593462735414,0.11999999731779099,0.0,0.0,1.0,0,1,False,0,0,0,detour_right:1,detour_right:1,detour_right:1
19,wall_close_05,wall_margin,右贴墙短距离。,3,1,707,0,1,-16.923094243257484,0.2371314913034439,0.0,0.0,0.08303816236964655,0,1,False,0,0,0,backoff:1;detour_left:3;detour_right:346;go:353;slow_follow:4,backoff:1;detour_left:3;detour_right:346;go:353;slow_follow:4,backoff:1;detour_left:3;detour_right:346;go:353;slow_follow:4
20,head_on_01,strong_interaction,双机正中会车。,6,2,1500,0,0,-260.9721928605661,0.42267537117004395,0.14854259762763974,-0.0037893799940745035,0.06445082572734717,0,0,True,0,0,1318,backoff:1326;detour_left:67;detour_right:299;go:1293;slow_follow:7;wait:8,backoff:1326;detour_left:67;detour_right:299;go:1293;slow_follow:7;wait:8,backoff:1326;detour_left:67;detour_right:299;go:1293;slow_follow:7;wait:8
21,head_on_02,strong_interaction,双机上侧会车。,6,2,769,2,0,-30.150321940921096,0.34860122203826904,0.09559726231509397,-0.002518640791437291,0.10658292418610578,2,0,False,0,0,46,backoff:104;detour_left:89;detour_right:305;go:522;slow_follow:22;wait:19,backoff:104;detour_left:89;detour_right:305;go:522;slow_follow:22;wait:19,backoff:104;detour_left:89;detour_right:305;go:522;slow_follow:22;wait:19
22,head_on_03,strong_interaction,双机下侧会车。,6,2,890,2,0,-51.357627556409525,0.48174354434013367,0.10632789998840816,-0.0016015958497455733,0.11623794154375855,2,0,False,0,0,160,backoff:165;detour_left:141;detour_right:345;go:618;slow_follow:25;wait:28,backoff:165;detour_left:141;detour_right:345;go:618;slow_follow:25;wait:28,backoff:165;detour_left:141;detour_right:345;go:618;slow_follow:25;wait:28
23,head_on_04,strong_interaction,双机对角会车。,6,2,1500,0,1,-39.133701938465286,0.2293497920036316,0.03568486025272105,8.01243499955007e-19,0.13068191314548194,0,1,True,0,0,70,backoff:94;detour_left:129;detour_right:746;go:1196;slow_follow:42;wait:10,backoff:94;detour_left:129;detour_right:746;go:1196;slow_follow:42;wait:10,backoff:94;detour_left:129;detour_right:746;go:1196;slow_follow:42;wait:10
24,head_on_05,strong_interaction,双机纵向会车。,6,2,1113,0,2,-116.91946338704196,0.22582554817199707,0.10601733096976178,0.0,0.11292299455847621,0,2,False,0,0,466,backoff:445;detour_left:170;detour_right:482;go:989;slow_follow:26;wait:33,backoff:445;detour_left:170;detour_right:482;go:989;slow_follow:26;wait:33,backoff:445;detour_left:170;detour_right:482;go:989;slow_follow:26;wait:33
25,cross_01,crossing,十字路口正交穿越。,4,2,92,0,2,-10.91669782017312,0.11999999731779099,0.0,0.0,0.3769280470011872,0,2,False,0,0,0,detour_left:1;detour_right:45;go:45;slow_follow:2,detour_left:1;detour_right:45;go:45;slow_follow:2,detour_left:1;detour_right:45;go:45;slow_follow:2
26,cross_02,crossing,十字路口反向正交穿越。,4,2,145,0,2,-11.087780968180912,0.22908031940460205,0.0,0.0,0.26402839250244176,0,2,False,0,0,0,detour_left:1;detour_right:113;go:110;slow_follow:6,detour_left:1;detour_right:113;go:110;slow_follow:6,detour_left:1;detour_right:113;go:110;slow_follow:6
27,cross_03,crossing,交叉且时空接近。,4,2,173,0,2,-10.928798884224875,0.17055189609527588,0.0,0.0,0.29626857655175426,0,2,False,0,0,0,detour_right:88;go:86,detour_right:88;go:86,detour_right:88;go:86
28,cross_04,crossing,偏心交叉。,4,2,98,0,2,-10.82715591329853,0.23335568606853485,0.0,0.0,0.28274004307660194,0,2,False,0,0,0,detour_left:5;detour_right:45;go:49;slow_follow:1,detour_left:5;detour_right:45;go:49;slow_follow:1,detour_left:5;detour_right:45;go:49;slow_follow:1
29,cross_05,crossing,偏心交叉镜像。,4,2,346,0,2,-10.510805934969998,0.21017152070999146,0.0,0.0,0.15947427063649686,0,2,False,0,0,0,detour_left:4;detour_right:190;go:191;slow_follow:3,detour_left:4;detour_right:190;go:191;slow_follow:3,detour_left:4;detour_right:190;go:191;slow_follow:3
30,merge_01,merge_conflict,双机并道汇入。,6,2,725,0,2,-84.90514355491467,0.20316146314144135,0.1522516344548806,-0.005162002651740666,0.08879717025625128,0,2,False,0,0,2,backoff:103;detour_left:69;detour_right:94;go:1068;slow_follow:20;wait:2,backoff:103;detour_left:69;detour_right:94;go:1068;slow_follow:20;wait:2,backoff:103;detour_left:69;detour_right:94;go:1068;slow_follow:20;wait:2
31,merge_02,merge_conflict,双机汇入后穿行。,6,2,610,1,1,-3.4731263773372825,0.23450666666030884,0.0,0.0,0.12424908716668513,1,1,False,0,0,0,detour_left:5;detour_right:379;go:383;slow_follow:5,detour_left:5;detour_right:379;go:383;slow_follow:5,detour_left:5;detour_right:379;go:383;slow_follow:5
32,merge_03,merge_conflict,双机同向并道。,6,2,527,0,2,-13.409389404149625,0.22441376745700836,0.0,0.0,0.114695699438965,0,2,False,0,0,0,detour_right:298;go:297,detour_right:298;go:297,detour_right:298;go:297
33,merge_04,merge_conflict,非对称汇流。,6,2,1500,1,0,-59.84896066346328,0.34266456961631775,0.09640772281644966,-0.0015353481782782758,0.05486938948792342,1,0,True,0,0,0,backoff:4;detour_left:207;detour_right:250;go:1563;slow_follow:140,backoff:4;detour_left:207;detour_right:250;go:1563;slow_follow:140,backoff:4;detour_left:207;detour_right:250;go:1563;slow_follow:140
34,rear_pressure_01,rear_pressure,后车跟进压迫。,6,2,440,0,2,-8.475660400936713,0.23454314470291138,0.0,0.0,0.06295425135094208,0,2,False,0,0,0,detour_left:13;detour_right:232;go:524;slow_follow:4,detour_left:13;detour_right:232;go:524;slow_follow:4,detour_left:13;detour_right:232;go:524;slow_follow:4
