scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,weak_follow_01,weak_interaction,单机主通道直行。,6,1,745,0,1,-15.298206083896016,0.21474210917949677,0.0,0.0,0.07740604619997314,0,1,False,0,0,0,detour_right:372;go:372;slow_follow:1,detour_right:372;go:372;slow_follow:1,detour_right:372;go:372;slow_follow:1
2,weak_follow_02,weak_interaction,单机纵向穿行。,6,1,801,0,1,-16.136809079287158,0.23241892457008362,0.0,0.0,0.09334609278781826,0,1,False,0,0,0,detour_left:7;detour_right:393;go:400;slow_follow:1,detour_left:7;detour_right:393;go:400;slow_follow:1,detour_left:7;detour_right:393;go:400;slow_follow:1
3,weak_follow_03,weak_interaction,单机右上对角。,6,1,1500,0,0,-20.72064583984055,0.2496819794178009,0.0,0.0,0.15662931313659206,0,0,True,0,0,0,detour_left:47;detour_right:697;go:733;slow_follow:23,detour_left:47;detour_right:697;go:733;slow_follow:23,detour_left:47;detour_right:697;go:733;slow_follow:23
4,weak_follow_04,weak_interaction,单机左上对角。,6,1,14,0,1,-9.736542395313158,0.2268526405096054,0.0,0.0,0.263342572497083,0,1,False,0,0,0,detour_left:1;detour_right:5;go:6;slow_follow:2,detour_left:1;detour_right:5;go:6;slow_follow:2,detour_left:1;detour_right:5;go:6;slow_follow:2
5,weak_follow_05,weak_interaction,单机纵向直行。,4,1,1,0,1,-10.17602616770293,0.17488406598567963,0.0,0.0,0.0,0,1,False,0,0,0,go:1,go:1,go:1
6,weak_follow_06,weak_interaction,单机纵向反向直行。,4,1,132,0,1,-12.55050800362114,0.21990562975406647,0.0,0.0,0.2208257897579966,0,1,False,0,0,0,backoff:1;detour_left:6;detour_right:57;go:64;slow_follow:4,backoff:1;detour_left:6;detour_right:57;go:64;slow_follow:4,backoff:1;detour_left:6;detour_right:57;go:64;slow_follow:4
7,weak_follow_07,weak_interaction,单机水平直行。,4,1,102,0,1,-13.054037118022093,0.21958737075328827,0.0,0.0,0.2069954772790273,0,1,False,0,0,0,detour_left:2;detour_right:48;go:51;slow_follow:1,detour_left:2;detour_right:48;go:51;slow_follow:1,detour_left:2;detour_right:48;go:51;slow_follow:1
8,weak_follow_08,weak_interaction,单机水平反向直行。,4,1,565,0,1,-15.606609017049905,0.2361946403980255,0.0,0.0,0.09989265843158945,0,1,False,0,0,0,detour_left:10;detour_right:265;go:288;slow_follow:2,detour_left:10;detour_right:265;go:288;slow_follow:2,detour_left:10;detour_right:265;go:288;slow_follow:2
9,corner_l_01,corner_turn,L 型左转弯，靠近拐角。,4,1,1,0,1,-10.202843798901743,0.11999999731779099,0.0,0.0,0.7818181866949255,0,1,False,0,0,0,go:1,go:1,go:1
10,corner_l_02,corner_turn,L 型右转弯镜像。,4,1,518,1,0,4.385306642430306,0.3727530539035797,0.0,0.0,0.12897328076842962,1,0,False,0,0,0,detour_left:2;detour_right:256;go:259;slow_follow:1,detour_left:2;detour_right:256;go:259;slow_follow:1,detour_left:2;detour_right:256;go:259;slow_follow:1
