scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,weak_follow_01,weak_interaction,单机主通道直行。,6,1,754,0,1,-14.249808608030218,0.22689783573150635,0.0,0.0,0.07530049300923934,0,1,False,0,0,0,detour_right:377;go:376;slow_follow:1,detour_right:377;go:376;slow_follow:1,detour_right:377;go:376;slow_follow:1
2,weak_follow_02,weak_interaction,单机纵向穿行。,6,1,764,0,1,-14.558295130012716,0.23474393784999847,0.0,0.0,0.08827163096781518,0,1,False,0,0,0,detour_right:382;go:382,detour_right:382;go:382,detour_right:382;go:382
3,weak_follow_03,weak_interaction,单机右上对角。,6,1,1500,0,0,-23.718440971041773,0.24073149263858795,0.0,0.0,0.1368829941027092,0,0,True,0,0,0,detour_left:52;detour_right:690;go:728;slow_follow:30,detour_left:52;detour_right:690;go:728;slow_follow:30,detour_left:52;detour_right:690;go:728;slow_follow:30
4,weak_follow_04,weak_interaction,单机左上对角。,6,1,2,0,1,-10.050986187045337,0.2278398722410202,0.0,0.0,0.0,0,1,False,0,0,0,detour_right:1;go:1,detour_right:1;go:1,detour_right:1;go:1
5,weak_follow_05,weak_interaction,单机纵向反向穿行。,6,1,785,0,1,-15.467195638314474,0.22797167301177979,0.0,0.0,0.08017286232736806,0,1,False,0,0,0,detour_right:393;go:392,detour_right:393;go:392,detour_right:393;go:392
6,weak_follow_06,weak_interaction,单机上侧通道直行。,6,1,284,0,1,-12.008673891433883,0.22907786071300507,0.0,0.0,0.09696259949637742,0,1,False,0,0,0,detour_right:142;go:142,detour_right:142;go:142,detour_right:142;go:142
7,weak_follow_07,weak_interaction,单机下侧通道直行。,6,1,452,1,0,3.9780886439829795,0.4857734739780426,0.0,0.0,0.07340935090809989,1,0,False,0,0,0,detour_left:3;detour_right:221;go:225;slow_follow:3,detour_left:3;detour_right:221;go:225;slow_follow:3,detour_left:3;detour_right:221;go:225;slow_follow:3
8,weak_follow_08,weak_interaction,单机远距离斜穿。,6,1,471,0,1,-14.404202554003119,0.2312702089548111,0.0,0.0,0.1355308674173773,0,1,False,0,0,0,detour_right:236;go:235,detour_right:236;go:235,detour_right:236;go:235
9,corner_l_01,corner_turn,对角切入主通道。,6,1,1,0,1,-10.122242955462841,0.21502138674259186,0.0,0.0,1.0,0,1,False,0,0,0,detour_right:1,detour_right:1,detour_right:1
10,corner_l_02,corner_turn,镜像对角切入主通道。,6,1,2,0,1,-10.176201454351817,0.22168652713298798,0.0,0.0,0.0,0,1,False,0,0,0,detour_right:1;go:1,detour_right:1;go:1,detour_right:1;go:1
11,corner_l_03,corner_turn,上侧斜切穿越。,6,1,1,0,1,-10.157705591327796,0.19528262317180634,0.0,0.0,0.6449406851421703,0,1,False,0,0,0,go:1,go:1,go:1
12,corner_l_04,corner_turn,上侧斜切镜像。,6,1,304,0,1,-12.386999409109865,0.23884910345077515,0.0,0.0,0.13496431309070314,0,1,False,0,0,0,detour_right:152;go:152,detour_right:152;go:152,detour_right:152;go:152
