scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,36.611190127748316,0.2891528606414795,0.0,0.0,0.27841490903767674,0,0,True,0,0,0,go:1500,go:1500,go:1500
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,290,1,0,21.005125543809314,0.2685401439666748,0.0,0.0,0.030853673058991147,1,0,False,0,0,0,go:290,go:290,go:290
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,417,0,1,7.91950522674216,0.22606909275054932,0.0,0.0,0.05524360959452432,0,1,False,0,0,0,go:417,go:417,go:417
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,163,0,2,-30.375777921928027,0.19497504830360413,0.0546157390421087,-0.04715171141858481,0.14713569888839895,0,2,False,0,0,26,detour_left:1;go:324;slow_follow:1,detour_left:1;go:324;slow_follow:1,detour_left:1;go:324;slow_follow:1
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,323,2,0,15.88406506308711,0.30036917328834534,0.023737621590954616,-0.004358525003105534,0.047551806659568624,2,0,False,0,0,0,detour_left:1;go:452;slow_follow:1,detour_left:1;go:452;slow_follow:1,detour_left:1;go:452;slow_follow:1
6,classic_cross,crossing,主通道与纵向穿越。,6,2,203,0,2,-36.49738062502276,0.2188146710395813,0.0804158951640396,-0.039680742454059025,0.04988480607223682,0,2,False,0,0,22,detour_left:1;go:404;slow_follow:1,detour_left:1;go:404;slow_follow:1,detour_left:1;go:404;slow_follow:1
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,5.6852874965109255,0.2736607789993286,0.0169489124920608,-0.004030776687395263,0.27986828094038463,1,0,True,0,0,14,detour_left:2;go:1577;slow_follow:2,detour_left:2;go:1577;slow_follow:2,detour_left:2;go:1577;slow_follow:2
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,26.150997207951814,0.2702256143093109,0.0,0.0,0.29715524003444305,1,0,True,0,0,0,detour_left:1;go:1649;slow_follow:2,detour_left:1;go:1649;slow_follow:2,detour_left:1;go:1649;slow_follow:2
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,446,0,3,-48.95581998002687,0.12391085922718048,0.07555156081579867,-0.01261185132250001,0.16198933742906793,0,3,False,0,0,10,detour_left:3;go:1011;slow_follow:1;wait:12,detour_left:3;go:1011;slow_follow:1;wait:12,detour_left:3;go:1011;slow_follow:1;wait:12
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,458,0,2,-7.127667057874641,0.224224254488945,0.02309979805377645,-0.009560880311038515,0.09852834398096258,0,2,False,0,0,0,go:545,go:545,go:545
