scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,-17.43057029362901,0.30691245198249817,0.0,0.0,0.10735595044945226,0,0,True,0,0,0,go:1500,go:1500,go:1500
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,183,1,0,13.705797860591678,0.5821407437324524,0.0,0.0,0.0,1,0,False,0,0,0,go:183,go:183,go:183
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,678,0,1,10.43778728582729,0.22190086543560028,0.0,0.0,0.03995706083052726,0,1,False,0,0,0,go:678,go:678,go:678
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,1500,0,0,-194.89985918961136,0.35548892617225647,0.11825686591625212,0.0,0.07264927769429755,0,0,True,0,0,440,backoff:42;detour_left:128;detour_right:77;go:1752;slow_follow:37;wait:964,backoff:42;detour_left:128;detour_right:77;go:1752;slow_follow:37;wait:964,backoff:42;detour_left:128;detour_right:77;go:1752;slow_follow:37;wait:964
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,305,1,1,4.523553619699172,0.2369350790977478,0.005805261006612263,0.0038814967263958405,0.030616418827771923,1,1,False,0,0,0,go:501,go:501,go:501
6,classic_cross,crossing,主通道与纵向穿越。,6,2,1500,0,0,-161.78629732344785,0.30440205335617065,0.10395171669006349,-5.921189464667501e-19,0.08622467863198482,0,0,True,0,0,298,backoff:34;detour_left:144;detour_right:90;go:1917;slow_follow:55;wait:760,backoff:34;detour_left:144;detour_right:90;go:1917;slow_follow:55;wait:760,backoff:34;detour_left:144;detour_right:90;go:1917;slow_follow:55;wait:760
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,-118.89655244960599,0.26499655842781067,0.08389725546346452,-6.478325453684356e-19,0.07263818868361752,1,0,True,0,0,64,backoff:34;detour_left:88;detour_right:23;go:1939;slow_follow:27;wait:631,backoff:34;detour_left:88;detour_right:23;go:1939;slow_follow:27;wait:631,backoff:34;detour_left:88;detour_right:23;go:1939;slow_follow:27;wait:631
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-18.48567008568387,0.271596223115921,0.020632806478964313,-0.00021756630974846937,0.09454474749084772,1,0,True,0,0,0,go:1847;slow_follow:3,go:1847;slow_follow:3,go:1847;slow_follow:3
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,0,-257.4287747174366,0.3331868648529053,0.15727955373768857,-0.0036314362314012315,0.12210003360353335,0,0,True,0,0,912,backoff:77;detour_left:756;detour_right:222;go:1592;slow_follow:99;wait:1754,backoff:77;detour_left:756;detour_right:222;go:1592;slow_follow:99;wait:1754,backoff:77;detour_left:756;detour_right:222;go:1592;slow_follow:99;wait:1754
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,1500,0,0,-307.34725595526237,0.2687518000602722,0.16247357337041335,-0.004636149867375691,0.08414347900043834,0,0,True,0,0,874,backoff:64;detour_left:123;detour_right:103;go:1228;slow_follow:69;wait:1413,backoff:64;detour_left:123;detour_right:103;go:1228;slow_follow:69;wait:1413,backoff:64;detour_left:123;detour_right:103;go:1228;slow_follow:69;wait:1413
