scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,-10.013027380609444,0.27915579080581665,0.0,0.0,0.11000927730040116,0,0,True,0,0,0,detour_left:43;go:1110;slow_follow:347,detour_left:43;go:1110;slow_follow:347,detour_left:43;go:1110;slow_follow:347
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,1500,0,0,-5.534987981387573,0.32948383688926697,0.0,0.0,0.0946523014343146,0,0,True,0,0,0,detour_left:47;go:1081;slow_follow:372,detour_left:47;go:1081;slow_follow:372,detour_left:47;go:1081;slow_follow:372
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,673,0,1,6.387150003337904,0.23627911508083344,0.0,0.0,0.03253416660491251,0,1,False,0,0,0,go:492;slow_follow:181,go:492;slow_follow:181,go:492;slow_follow:181
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,1500,0,0,-47.76007998925174,0.26809337735176086,0.029566736753275903,0.0,0.1009485181461681,0,0,True,0,0,164,backoff:10;detour_left:45;detour_right:25;go:2090;slow_follow:829;wait:1,backoff:10;detour_left:45;detour_right:25;go:2090;slow_follow:829;wait:1,backoff:10;detour_left:45;detour_right:25;go:2090;slow_follow:829;wait:1
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,311,0,2,-44.60565722558269,0.21334968507289886,0.08184808052133237,-0.025642488010443294,0.06657262259287919,0,2,False,0,0,84,detour_left:3;detour_right:14;go:334;slow_follow:271,detour_left:3;detour_right:14;go:334;slow_follow:271,detour_left:3;detour_right:14;go:334;slow_follow:271
6,classic_cross,crossing,主通道与纵向穿越。,6,2,417,0,2,-20.516450615081702,0.23741799592971802,0.064848493998519,-0.018893589204449737,0.010471781848535732,0,2,False,0,0,42,detour_left:2;detour_right:3;go:482;slow_follow:347,detour_left:2;detour_right:3;go:482;slow_follow:347,detour_left:2;detour_right:3;go:482;slow_follow:347
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,-25.065237029009097,0.29836151003837585,0.03460579553500446,-8.699103033301912e-19,0.06215566984215187,1,0,True,0,0,118,backoff:5;detour_left:31;detour_right:12;go:1231;slow_follow:763,backoff:5;detour_left:31;detour_right:12;go:1231;slow_follow:763,backoff:5;detour_left:31;detour_right:12;go:1231;slow_follow:763
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-26.707788077103533,0.2952815890312195,0.0314921348817121,-0.000497388585333154,0.10127727449752907,1,0,True,0,0,0,detour_left:16;go:1036;slow_follow:635,detour_left:16;go:1036;slow_follow:635,detour_left:16;go:1036;slow_follow:635
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,1500,0,2,-47.28400761099073,0.2118566930294037,0.06316560133589477,-0.0062981554956147165,0.07076644296834171,0,2,True,0,0,284,backoff:10;detour_left:10;detour_right:92;go:1543;slow_follow:835;wait:18,backoff:10;detour_left:10;detour_right:92;go:1543;slow_follow:835;wait:18,backoff:10;detour_left:10;detour_right:92;go:1543;slow_follow:835;wait:18
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,791,0,2,-21.60858937693331,0.21603181958198547,0.047696849139913435,-0.008721312166939318,0.04565517883353382,0,2,False,0,0,0,go:569;slow_follow:354,go:569;slow_follow:354,go:569;slow_follow:354
