scenario_index,scenario_name,scenario_category,scenario_description,map_number,num_agents,steps,total_success,total_collision,avg_reward,min_dist,avg_social_risk,avg_social_risk_delta,avg_front_risk,reached_agents,collided_agents,truncated,replan_attempt_count,replan_success_count,conflict_steps,policy_mode_counter,effective_mode_counter,executed_mode_counter
1,classic_weak_main,weak_interaction,单机主通道直行。,6,1,1500,0,0,-0.28271710822893914,0.29288017749786377,0.0,0.0,0.11320455208691682,0,0,True,0,0,0,backoff:41;detour_left:21;detour_right:11;go:1315;slow_follow:83;wait:29,backoff:41;detour_left:21;detour_right:11;go:1315;slow_follow:83;wait:29,backoff:41;detour_left:21;detour_right:11;go:1315;slow_follow:83;wait:29
2,classic_weak_diag,weak_interaction,单机远距斜穿。,6,1,514,1,0,25.28548597783533,0.32963573932647705,0.0,0.0,0.005836575875486381,1,0,False,0,0,0,go:514,go:514,go:514
3,classic_wall_margin,wall_margin,窄通道贴墙直行。,3,1,694,0,1,10.8883195796483,0.23805467784404755,0.0,0.0,0.053045773509287665,0,1,False,0,0,0,backoff:7;detour_left:8;detour_right:2;go:664;slow_follow:4;wait:9,backoff:7;detour_left:8;detour_right:2;go:664;slow_follow:4;wait:9,backoff:7;detour_left:8;detour_right:2;go:664;slow_follow:4;wait:9
4,classic_head_on_main,strong_interaction,双机主通道会车。,6,2,449,0,2,-27.150875195405682,0.216169074177742,0.06100339341635874,-0.017643963704562053,0.009701806243268775,0,2,False,0,0,122,backoff:21;detour_left:4;detour_right:2;go:861;wait:7,backoff:21;detour_left:4;detour_right:2;go:861;wait:7,backoff:21;detour_left:4;detour_right:2;go:861;wait:7
5,classic_head_on_diag,strong_interaction,双机远距斜向会车。,6,2,261,2,0,7.214946882782934,0.5096842646598816,0.04408546953316194,0.003961502404576803,0.006024096385542169,2,0,False,0,0,0,go:498,go:498,go:498
6,classic_cross,crossing,主通道与纵向穿越。,6,2,1500,0,0,-64.88338886974185,0.24165189266204834,0.038506290872241514,0.0,0.09078552122549577,0,0,True,0,0,142,backoff:44;detour_left:17;detour_right:17;go:2877;slow_follow:10;wait:35,backoff:44;detour_left:17;detour_right:17;go:2877;slow_follow:10;wait:35,backoff:44;detour_left:17;detour_right:17;go:2877;slow_follow:10;wait:35
7,classic_merge,merge_conflict,斜切并入主通道。,6,2,1500,1,0,-25.95984650903975,0.3025107681751251,0.029736652697714583,2.6308602479269114e-19,0.06985651854809274,1,0,True,0,0,0,go:1688,go:1688,go:1688
8,classic_rear_pressure,rear_pressure,同向主通道跟进。,6,2,1500,1,0,-55.710317566870785,0.2927643358707428,0.07567821233837668,-0.002961796563938992,0.04420029041420472,1,0,True,0,0,0,backoff:154;detour_left:26;detour_right:155;go:1706;slow_follow:89;wait:9,backoff:154;detour_left:26;detour_right:155;go:1706;slow_follow:89;wait:9,backoff:154;detour_left:26;detour_right:155;go:1706;slow_follow:89;wait:9
9,classic_three_agent,multi_agent,主通道十字交汇。,6,3,519,0,3,-34.26495889962056,0.21918006241321564,0.09154694895581766,-0.016549902028507653,0.058062876490029426,0,3,False,0,0,217,backoff:56;detour_left:52;detour_right:54;go:1229;slow_follow:26;wait:23,backoff:56;detour_left:52;detour_right:54;go:1229;slow_follow:26;wait:23,backoff:56;detour_left:52;detour_right:54;go:1229;slow_follow:26;wait:23
10,classic_deadlock,deadlock_like,窄通道对峙。,3,2,1500,0,1,-111.98097030426062,0.23887847363948822,0.1503879434958428,-0.007421452078775794,0.12822869221589026,0,1,True,0,0,138,backoff:376;detour_left:338;detour_right:29;go:874;slow_follow:24;wait:333,backoff:376;detour_left:338;detour_right:29;go:874;slow_follow:24;wait:333,backoff:376;detour_left:338;detour_right:29;go:874;slow_follow:24;wait:333
